17-01-2014 02:00,1.13,7.6,280
17-01-2014 03:00,0.69,6.7,268
17-01-2014 04:00,0.39,5.7,273
17-01-2014 05:00,1.9,5.9,232
17-01-2014 06:00,0.7,7.9,271
17-01-2014 07:00,1.42,7,240
17-01-2014 08:00,1.75,5.7,279
17-01-2014 09:00,0.77,5.2,241
17-01-2014 10:00,1.78,5,232
17-01-2014 11:00,1.86,9.6,251
17-01-2014 12:00,0.1,5.6,226
17-01-2014 13:00,1.15,8.8,224
17-01-2014 14:00,1.79,9.7,233
17-01-2014 15:00,1.44,8.1,239
17-01-2014 16:00,2.5,9.9,278
17-01-2014 17:00,0.28,9.8,253
17-01-2014 18:00,0.69,7.4,244
17-01-2014 19:00,1.19,5.4,234
17-01-2014 20:00,1.24,8.7,261
17-01-2014 21:00,1.96,8,251
17-01-2014 22:00,2.33,9.5,235
17-01-2014 23:00,1.76,7.6,237
18-01-2014 00:00,0.29,6.3,227
18-01-2014 01:00,1.49,8.8,245
18-01-2014 02:00,2,6,244
18-01-2014 03:00,0.79,10,241
18-01-2014 04:00,0.96,9.4,265
18-01-2014 05:00,1.71,6.8,279
18-01-2014 06:00,1.72,7.1,262
18-01-2014 07:00,0.2,6.6,245
18-01-2014 08:00,2.21,5.4,280
18-01-2014 09:00,0.53,5.8,246
18-01-2014 10:00,0.16,7,243
18-01-2014 11:00,0.82,5.9,257
18-01-2014 12:00,2.39,5,237
18-01-2014 13:00,1.87,6.9,222
18-01-2014 14:00,1.95,9.1,239
18-01-2014 15:00,2.42,8.3,224
18-01-2014 16:00,0.56,9.7,241
18-01-2014 17:00,1.22,8.6,229
18-01-2014 18:00,1.01,9.9,241
18-01-2014 19:00,1.9,9.9,221
18-01-2014 20:00,0.86,5,255
18-01-2014 21:00,0.71,9.5,231
18-01-2014 22:00,0.19,6.9,257
18-01-2014 23:00,2.01,9.7,280
19-01-2014 00:00,1.73,5.8,224
19-01-2014 01:00,2.04,7.6,272
19-01-2014 02:00,2.12,6.4,231
19-01-2014 03:00,1.55,8.5,276
19-01-2014 04:00,0.98,7.4,224
19-01-2014 05:00,1.84,5.5,254
19-01-2014 06:00,2.28,8.4,233
19-01-2014 07:00,0.78,9.5,268
19-01-2014 08:00,1.96,5.1,280
19-01-2014 09:00,1.22,5.6,275
19-01-2014 10:00,1.41,7.8,272
19-01-2014 11:00,0.34,9.1,229
19-01-2014 12:00,1.47,9.5,220
19-01-2014 13:00,1.61,7.4,221
19-01-2014 14:00,1.28,6.5,227
19-01-2014 15:00,1.38,5,257
19-01-2014 16:00,1.96,7.7,224
19-01-2014 17:00,1.17,5,233
19-01-2014 18:00,2.23,5.3,241
19-01-2014 19:00,1.98,7,251
19-01-2014 20:00,1.2,6.1,225
19-01-2014 21:00,0.19,8.5,263
19-01-2014 22:00,0.11,8.1,278
19-01-2014 23:00,2.42,6.9,247
20-01-2014 00:00,2.08,7.7,268
20-01-2014 01:00,2.26,9.9,247
20-01-2014 02:00,1.25,7.8,277
20-01-2014 03:00,0.73,6.1,226
20-01-2014 04:00,1.59,5.3,237
20-01-2014 05:00,0.26,6.5,245
20-01-2014 06:00,0.78,5.4,244
20-01-2014 07:00,1.26,5.1,278
20-01-2014 08:00,1.86,9.1,253
20-01-2014 09:00,2.28,7,251
20-01-2014 10:00,1.77,7.7,226
20-01-2014 11:00,0.58,6.7,253
20-01-2014 12:00,0.87,9.9,271
20-01-2014 13:00,0.52,6.6,268
20-01-2014 14:00,1.1,7.6,256
20-01-2014 15:00,0.6,8,222
20-01-2014 16:00,1.95,5.7,256
20-01-2014 17:00,0.93,5.1,230
20-01-2014 18:00,2.28,8,238
20-01-2014 19:00,2.2,7.7,236
20-01-2014 20:00,1.52,7.3,230
20-01-2014 21:00,1.71,9.1,241
20-01-2014 22:00,1.84,7.3,264
20-01-2014 23:00,1.55,6.2,275
21-01-2014 00:00,0.82,6.4,248
21-01-2014 01:00,0.51,6,255
21-01-2014 02:00,1.4,8,259
21-01-2014 03:00,0.23,6.3,251
21-01-2014 04:00,2.36,9.5,240
21-01-2014 05:00,0.15,8.5,264
21-01-2014 06:00,0.42,8.2,222
21-01-2014 07:00,2.41,7.8,271
21-01-2014 08:00,0.93,7.7,269
21-01-2014 09:00,1.7,9.2,237
21-01-2014 10:00,1.01,6.9,244
21-01-2014 11:00,0.71,9,261
21-01-2014 12:00,1.88,7.9,253
21-01-2014 13:00,0.34,9.4,248
21-01-2014 14:00,2.3,9.1,260
21-01-2014 15:00,0.99,5.5,225
21-01-2014 16:00,1.43,6.4,275
21-01-2014 17:00,2.1,5.3,252
21-01-2014 18:00,2.25,6.7,280
21-01-2014 19:00,0.15,5.8,223
21-01-2014 20:00,2.08,6.1,280
21-01-2014 21:00,1.24,5.1,241
21-01-2014 22:00,0.88,8.7,240
21-01-2014 23:00,1.06,5.1,261
22-01-2014 00:00,2.35,6.8,265
22-01-2014 01:00,1.04,7.3,230
22-01-2014 02:00,1.56,6.6,245
22-01-2014 03:00,1.03,8.5,277
22-01-2014 04:00,1.73,5,259
22-01-2014 05:00,2.29,6.3,233
22-01-2014 06:00,2.47,7.4,236
22-01-2014 07:00,1.51,5.7,278
22-01-2014 08:00,1.38,7.4,239
22-01-2014 09:00,0.52,9,244
22-01-2014 10:00,2.32,8.9,278
22-01-2014 11:00,1.88,5.5,259
22-01-2014 12:00,1.1,10,231
22-01-2014 13:00,1,5.9,257
22-01-2014 14:00,1.79,8.8,266
22-01-2014 15:00,2.39,10,259
22-01-2014 16:00,0.49,8.9,274
22-01-2014 17:00,1.73,6.9,276
22-01-2014 18:00,1.41,6.6,279
22-01-2014 19:00,0.7,7.4,274
22-01-2014 20:00,1.4,9.2,239
22-01-2014 21:00,0.25,7.2,276
22-01-2014 22:00,1.1,6.6,278
22-01-2014 23:00,1.61,5,227
23-01-2014 00:00,0.59,5.3,239
23-01-2014 01:00,2.02,5.4,246
23-01-2014 02:00,0.51,6.4,242
23-01-2014 03:00,1.78,8,234
23-01-2014 04:00,1.33,7.8,236
23-01-2014 05:00,1.08,8.4,272
23-01-2014 06:00,1.08,8,223
23-01-2014 07:00,2.21,6.9,280
23-01-2014 08:00,2.49,6.9,272
23-01-2014 09:00,1.28,6.1,229
23-01-2014 10:00,0.29,9.9,268
23-01-2014 11:00,1,6.9,265
23-01-2014 12:00,0.58,8.8,234
23-01-2014 13:00,1.91,6.3,235
23-01-2014 14:00,2.24,9.6,246
23-01-2014 15:00,1.53,5.3,280
23-01-2014 16:00,2.02,5,251
23-01-2014 17:00,1.4,8,278
23-01-2014 18:00,1.91,6.7,243
23-01-2014 19:00,1.6,5.3,251
23-01-2014 20:00,0.72,9.3,250
23-01-2014 21:00,1.36,7,226
23-01-2014 22:00,2.38,5,263
23-01-2014 23:00,1.83,9.8,246
24-01-2014 00:00,0.8,6.1,274
24-01-2014 01:00,0.2,7.6,223
24-01-2014 02:00,1.49,10,230
24-01-2014 03:00,2.28,8.6,264
24-01-2014 04:00,0.11,8.3,265
24-01-2014 05:00,2.32,8,268
24-01-2014 06:00,1.4,6.1,240
24-01-2014 07:00,0.3,8.6,235
24-01-2014 08:00,0.19,7.1,247
24-01-2014 09:00,1.49,5.4,238
24-01-2014 10:00,1.44,5.3,236
24-01-2014 11:00,2.48,7.6,220
24-01-2014 12:00,2.38,5.2,240
24-01-2014 13:00,2.26,6.3,279
24-01-2014 14:00,0.26,6.7,279
24-01-2014 15:00,2.37,8.9,277
24-01-2014 16:00,1.17,7.5,247
24-01-2014 17:00,0.24,5.4,230
24-01-2014 18:00,2.39,6.2,253
24-01-2014 19:00,1.7,6.5,253
24-01-2014 20:00,2.5,9.7,239
24-01-2014 21:00,1.62,8,252
24-01-2014 22:00,2.27,6.8,227
24-01-2014 23:00,0.65,9.5,244
25-01-2014 00:00,2.45,9.2,234
25-01-2014 01:00,2.4,8.5,255
25-01-2014 02:00,0.65,8.4,244
25-01-2014 03:00,1.56,6.1,264
25-01-2014 04:00,2.03,8.5,222
25-01-2014 05:00,0.25,8,247
25-01-2014 06:00,1.22,8.4,266
25-01-2014 07:00,2.21,7.4,258
25-01-2014 08:00,1.64,6.6,261
25-01-2014 09:00,2.41,9,278
25-01-2014 10:00,0.82,6.7,271
25-01-2014 11:00,1.79,8.7,228
25-01-2014 12:00,2.12,5.2,242
25-01-2014 13:00,1.72,5.5,262
25-01-2014 14:00,1.16,5.2,222
25-01-2014 15:00,1.67,9.4,274
25-01-2014 16:00,0.84,7.8,266
25-01-2014 17:00,0.11,9.8,250
25-01-2014 18:00,1.95,8.9,240
25-01-2014 19:00,1.69,6.3,275
25-01-2014 20:00,1.36,9,236
25-01-2014 21:00,0.13,10,231
25-01-2014 22:00,1.17,8.8,231
25-01-2014 23:00,1.78,9.9,257
26-01-2014 00:00,1.79,9.9,236
26-01-2014 01:00,1.36,9.3,246
26-01-2014 02:00,2.32,6,246
26-01-2014 03:00,1.46,5.7,273
26-01-2014 04:00,1.43,6.6,272
26-01-2014 05:00,1.89,9.7,241
26-01-2014 06:00,1.43,6.6,250
26-01-2014 07:00,2.19,6.3,238
26-01-2014 08:00,1.33,7,233
26-01-2014 09:00,0.29,5.5,237
26-01-2014 10:00,0.35,8,279
26-01-2014 11:00,1.28,7.6,265
26-01-2014 12:00,0.38,7.8,258
26-01-2014 13:00,1.44,6.7,238
26-01-2014 14:00,0.77,8.8,269
26-01-2014 15:00,0.13,9.1,276
26-01-2014 16:00,2.29,8.4,240
26-01-2014 17:00,1.48,9.8,254
26-01-2014 18:00,0.48,8,227
26-01-2014 19:00,1.88,8.7,238
26-01-2014 20:00,1.41,6.8,234
26-01-2014 21:00,1.17,10,223
26-01-2014 22:00,2.17,5.3,230
26-01-2014 23:00,1.2,5.6,238
27-01-2014 00:00,2.24,5.5,262
27-01-2014 01:00,1.56,6.9,224
27-01-2014 02:00,0.61,7.1,253
27-01-2014 03:00,1.74,7.6,270
27-01-2014 04:00,1.47,9.3,260
27-01-2014 05:00,2.45,7,255
27-01-2014 06:00,0.7,8.4,224
27-01-2014 07:00,0.81,8.9,222
27-01-2014 08:00,1.69,8.6,257
27-01-2014 09:00,0.8,6.6,279
27-01-2014 10:00,1.33,5.4,224
27-01-2014 11:00,1.26,7.2,262
27-01-2014 12:00,0.28,5.4,279
27-01-2014 13:00,0.85,6.5,269
27-01-2014 14:00,1.25,7.2,260
27-01-2014 15:00,1.81,8.9,227
27-01-2014 16:00,0.31,9.7,242
27-01-2014 17:00,0.94,10,235
27-01-2014 18:00,1.06,5.4,243
27-01-2014 19:00,1.78,6.5,277
27-01-2014 20:00,2.41,8.1,222
27-01-2014 21:00,0.51,7.1,236
27-01-2014 22:00,1.88,6.1,236
27-01-2014 23:00,0.27,9.5,255
28-01-2014 00:00,0.4,7.7,233
28-01-2014 01:00,0.66,7.2,272
28-01-2014 02:00,0.26,8.8,225
28-01-2014 03:00,0.61,8.1,256
28-01-2014 04:00,1.35,7.9,234
28-01-2014 05:00,0.26,8.5,267
28-01-2014 06:00,1.35,10,259
28-01-2014 07:00,2.15,8.7,248
28-01-2014 08:00,0.26,5.6,232
28-01-2014 09:00,0.74,8.2,274
28-01-2014 10:00,1.13,9.2,226
28-01-2014 11:00,0.96,6.8,271
28-01-2014 12:00,0.62,9.2,258
28-01-2014 13:00,0.37,9.1,260
28-01-2014 14:00,2.37,9.9,278
28-01-2014 15:00,1.16,9.1,223
28-01-2014 16:00,0.51,7.9,275
28-01-2014 17:00,0.19,6.8,242
28-01-2014 18:00,0.14,9.1,225
28-01-2014 19:00,0.74,5.7,277
28-01-2014 20:00,1.49,9.9,276
28-01-2014 21:00,0.54,9.6,277
28-01-2014 22:00,0.71,5.6,241
28-01-2014 23:00,0.4,8,228
29-01-2014 00:00,1.5,8.3,231
29-01-2014 01:00,1.58,9,277
29-01-2014 02:00,2.2,6.2,268
29-01-2014 03:00,1.86,7.1,261
29-01-2014 04:00,1.92,8.4,253
29-01-2014 05:00,0.49,9.4,237
29-01-2014 06:00,0.44,6.7,280
29-01-2014 07:00,1.11,8.4,271
29-01-2014 08:00,0.12,8.8,230
29-01-2014 09:00,1.78,8.2,235
29-01-2014 10:00,0.82,5.5,258
29-01-2014 11:00,1.84,7.6,249
29-01-2014 12:00,0.35,6.6,226
29-01-2014 13:00,0.89,6.2,235
29-01-2014 14:00,0.96,7.8,224
29-01-2014 15:00,0.63,6.5,222
29-01-2014 16:00,0.96,9,272
29-01-2014 17:00,2.5,8.7,235
29-01-2014 18:00,2.25,5.4,224
29-01-2014 19:00,1.14,5.5,220
29-01-2014 20:00,0.98,5.1,222
29-01-2014 21:00,0.94,5.5,232
29-01-2014 22:00,0.22,8.3,259
29-01-2014 23:00,1.86,8.5,241
30-01-2014 00:00,2.29,7.7,269
30-01-2014 01:00,0.67,8.7,276
30-01-2014 02:00,1.07,8.5,268
30-01-2014 03:00,0.52,5.4,227
